0,1,2,3,4,label
-10.51510278741953,2.3417006344225273,5.870893256038365,4.3621310292527244,6.214927155014023,2
-13.749197911342486,1.6198224890376391,6.299488899228994,3.712688921012591,3.7885610029629824,0
-9.837144816640011,3.290232060330708,4.447827770934041,8.468027829272232,7.24323688307683,2
-9.593022864959018,3.4088159536296794,4.695027643886914,5.0629887867564305,3.776548294527452,1
-11.987830096769727,2.0901583023746335,3.800451921798337,6.576002964427344,7.0583584708003455,2
-12.730012439175175,2.305026552543235,3.697904419058771,6.384668567672763,5.732047156589888,0
-12.442467640134716,2.928245745523658,6.148255746590051,5.310700200978286,5.2917673483362275,0
-11.771190300528081,4.1447176576034845,5.485961238726058,5.905159693757403,5.32968450331629,0
-11.578174804320128,4.214485997870805,3.6313090136672033,8.68755741386122,7.10612625759127,2
-12.112329040521416,3.0341355113616526,5.426705021542664,6.232792424935266,6.40826946573641,0
-11.507600817197465,3.7935408160564634,4.296537826166517,4.123591801176663,6.239738431156294,1
-11.281771384816608,2.763698889566923,6.769744034660245,5.729707777403322,8.213918716768804,2
-8.985625722216989,3.1991460886151133,4.0162335609799396,5.211459972917811,5.073094553561913,1
-9.716351941658784,4.531702880855489,2.6373408651613257,5.234912000081372,6.4233381039376525,1
-10.482775379710342,4.233956186299295,2.54749661622073,4.503829939098552,6.711901022272242,1
-9.870239039118024,3.8068804560694898,5.89363696058402,7.061767426619586,7.125674427633456,2
-11.298784372854598,2.546767320409731,6.373125049598922,7.397289900561848,6.484993117295259,2
-12.603198454270892,4.0453641437143215,3.4021840758499824,7.583391526198359,4.740319880364567,0
-11.193667665912628,3.927794752374156,3.6858999175051896,6.635428140148542,6.526550230531269,2
-11.591776580703009,3.1215798442281937,4.909234261452574,6.14774271444493,6.819136675471692,2
-9.3816315244163,4.9276362124027235,4.711100173377553,5.337408320083266,7.840269598476049,1
-9.569991349042114,3.9785988392876313,3.4874163896340598,6.774182591520328,8.01598892667949,2
-8.436299486948432,2.9195557184750025,3.0631022621517072,5.081717137762854,6.505156941568137,1
-9.14436995505958,4.176777204497891,4.599701049703878,4.436097311311102,5.601816016774372,1
-13.243892398761469,1.4722123567217302,3.175082348603029,6.582381294911573,4.27908543649109,0
-10.226703169904416,4.188470805424433,5.253921718069179,5.612470150729676,5.828177574151703,1
-11.896684488463404,2.0252202215458293,6.9103004457573745,5.752392315108593,4.048816640845461,0
-10.516492397254089,1.9071713416838656,1.9474653131767803,6.865116040673411,4.608808572021152,0
-12.448127456248235,3.7669170079306817,5.664985306311155,7.461169582169587,5.558602277182415,0
-12.07382568184717,2.967151489302988,5.128008988195519,5.840734699048252,6.338498066046259,0
-12.978259463879889,1.7115846102833219,5.843387277916101,5.070381105541005,6.617445030079249,0
-10.580290893740235,3.490590345307182,4.862347623519073,4.429075454669183,4.860435396163661,1
-10.731901868202147,4.786097781842688,1.8913951859597433,7.469629148822697,6.900117208563098,1
-12.089663714840201,3.7980027946766577,4.853784419792063,6.54100963373914,6.622501854121377,2
-10.375428286570898,2.596368887733763,4.631529991551925,6.15718816632378,4.470142525163678,0
-12.57446919192845,1.2237551649771805,4.546104295732452,5.857160647696079,5.195185870330969,0
-10.040532871351376,1.7624880868786335,3.14091275300093,3.3556477155338023,6.526710513170999,1
-12.54092412627865,2.1741900742271136,5.1741439344942135,7.133623937942645,5.704104005893209,2
-11.654921812852823,2.374410811713045,5.5411054741769314,5.537042514260161,7.490799440085706,2
-12.252416103894573,2.630584807676706,4.373310233973097,6.641685655685362,6.1424403980847195,0
-10.832340431742992,4.904853854266243,2.661471760431583,6.136036003032724,5.316361311796494,1
-10.741131055466095,2.4857945100588155,4.682907070979486,6.72725452767106,5.330431197835273,0
-12.20965876885518,2.4193813081688287,5.304147186229479,6.304503893974153,7.867929613408569,2
-11.659359231337609,2.0947349756989517,5.103520333151964,3.2284005541125067,6.6787639655330615,0
-10.812720743443963,3.595470467781753,5.183253051502509,7.0460453121975,7.369672040065717,2
-11.992564445112258,3.5388729440383453,4.268743128992599,6.058845685137526,4.9271909411441355,0
-13.026610680723154,1.7640969650607783,5.642949964934489,5.884446417219414,3.9352138003724475,0
-10.377636153703897,1.4506329447554263,4.658364563763387,7.035786341054401,4.631807214082026,0
-10.860955118865965,3.444035039528668,4.3940360232748805,6.233154046171642,8.836555835812248,2
-12.613336745281245,3.3403509808485983,6.498325761812309,5.1145217030956625,6.101488691717438,0
-10.874996666478944,3.8938430736387644,4.281433661931951,6.349289885289732,6.582868709517375,2
-10.519720018727165,4.168312716488121,4.765883041950358,8.386759566796712,7.10038362677371,2
-9.630588992316085,1.7168647673733628,2.8523236702273698,4.838662973218515,4.84406350505228,1
-10.836661910211896,1.497435563657379,3.5503367708719553,7.303264689192407,6.202906552883249,2
-11.153988176618736,3.051104358475552,6.147830394493673,7.732295422567671,7.6281228865665245,2
-11.569483137163175,4.451626478043344,5.637706835372909,8.821543970825019,6.582190788146397,2
-8.685033049995523,5.98010422032238,5.46471313994263,5.036879336852742,6.160591972587356,1
-13.125721956847393,2.6839874034417566,4.776316469802618,6.186166748348423,3.622576682376852,0
-10.87820427629049,4.612140974607948,3.279226346756661,4.32115865955124,4.985032687462357,1
-12.305388056721576,2.4212868332887854,5.022735136052586,7.5731523462375225,7.416886339934874,2
-13.209090125320033,3.512088779659349,5.965615776595175,5.94878216600711,5.765960457211634,0
-9.954443357836853,3.4417547345699333,2.951057603039323,4.3503574919825905,6.3187736498900176,1
-13.196052992035812,1.8781306486056129,5.097091241326136,5.580812271467864,3.104199646488339,0
-9.711113321126511,2.606796954006246,5.534273905401754,6.262249981447886,6.340892642933197,2
-9.410186300226911,5.010728558014385,4.135313356746822,7.144150169087453,5.018959674264224,1
-11.195915330503766,3.879830101640848,1.8591008341390585,4.677826144691099,3.9799475710069574,1
-12.334721842919013,1.9908793121476316,4.438751826294506,6.417041135076847,6.493307233594815,2
-11.613996418839218,2.7950420875881132,5.134496985371341,5.9082519744392465,6.525675306414763,2
-9.125432608686507,2.759097549918311,4.720774960395812,4.726878873545841,5.337781131349698,1
-11.508402719685542,2.4525691535120857,4.637594955519961,5.309173588870557,5.20033003041476,0
-12.692178876245668,2.0620605217395864,4.236148554528331,5.502874894079229,6.105229165609387,0
-10.025504096188005,4.378282142717915,3.10549970062911,5.552692783890384,5.708481746023958,1
-8.812574626298126,3.614494899852321,4.743914343833104,5.267237669983007,5.802936051282246,1
-10.778091822492234,3.2396412222565556,4.225423631063608,8.068824133207295,6.9610220238661,2
-11.579405621390778,1.6834179643933767,3.3435493410811654,3.405171656982386,3.8227244253782953,1
-13.718208616203116,3.131132110092663,3.83245004236249,8.1794449792152,5.600761208106857,0
-12.455879343951816,2.9913584025209246,3.424578745685009,8.400696348745923,6.399092544124778,2
-10.814736573886012,3.4394077590289243,4.358922879631298,5.727473537308168,5.529514817076978,1
-11.692407237266911,4.876880378080946,4.8031110721867565,5.595919693540042,4.749967116968522,1
-12.294433763990812,2.8060348102160857,5.079354089102693,5.90965232722148,7.151652776119806,0
-12.200630335737376,2.7944567874437602,5.907331686529555,6.748962758289872,5.361149194820737,0
-10.329000056875719,2.189053859329999,3.242480956172996,3.7902809868550564,6.0283238255656535,1
-11.45959938979179,2.2044153094227337,4.404611299468202,6.983885423158542,6.820494210741148,2
-13.736425742937632,2.8917031613626882,4.5165419221722125,6.362934053565861,6.470599719505281,0
-10.37825199602001,3.8716416436944305,5.585856930712088,6.119471776098669,7.116198291221228,2
-9.549397932799625,4.637541254970191,6.471931326277528,5.051246798416187,5.687261113091108,1
-11.012533972888107,4.518396863464423,3.5773558183718968,6.93159503559054,6.499089587784188,2
-11.899768876547698,1.6332308012568097,6.264175876513284,6.997271375858061,5.484341191541284,2
-10.803371422765617,4.413352520004214,4.1741585953638625,7.491322506637406,5.1673253028441115,2
-11.552313954479105,4.333493383502741,4.699848575893921,6.931308426385221,3.8519857859990254,0
-9.65910588860455,3.466786976595257,5.7286982191642135,4.557137112787675,6.732149921475059,1
-10.378714707887845,3.8839169890938874,3.5384473607980063,5.034598839759103,6.1498138273000755,1
-12.029552774848062,2.031961218225515,3.75925163259338,6.00430063930307,5.070660453477695,0
-13.179600209238158,3.688543924116452,3.101084637183599,4.689853331051281,5.247804908505111,0
-8.085756677836912,3.1740580571719623,4.689151377297398,6.586311291683819,6.467443183303079,1
-12.329132366256642,2.971166442577456,5.516671709866177,9.385360414260028,6.528926446415501,2
-12.529304457109303,2.9312235538193403,6.651825725602399,4.4326161263512045,4.025914003223176,0
-9.936103801789328,4.055203004021843,6.39167212519385,8.000074939991963,7.208973146684422,2
-10.390754492355885,3.2465832778748718,5.619693598559287,9.576955043785993,6.537037796047811,2
-11.333243707424295,3.967802161545375,4.7109711628170645,7.563551212217606,6.849998728296615,2
-12.754375490719623,2.799015912162678,4.012590913247469,5.548595137272063,5.864203153845029,0
-9.818911412602182,1.9970741839611101,4.582499927789595,5.880569690469328,5.953319092479053,2
-9.897915294019048,4.150301222641995,3.6741408045187223,3.7492275958128545,5.947777492885129,1
-9.576044936586921,4.009513071600483,4.27707014054888,7.13129020457015,6.61909167598668,2
-11.168196842113941,3.498930153137914,6.261440245798586,4.690495942978266,4.481694427097632,1
-10.492860876578227,3.0951516862500057,4.697592410723001,6.2986950019133365,5.1912980683600285,1
-12.82384999670885,2.302899163128429,5.509419600284226,6.193506318467338,5.43278256230135,0
-9.709300286325924,4.248654062062876,2.0039067941709288,7.958962881269342,5.844680817435638,1
-11.576210748457912,1.683484801083192,4.366483230548429,4.374744501725759,4.8871927420281684,0
-9.377811963918253,3.6045697099512863,2.258541844693891,4.896715874230592,7.522562167986474,1
-10.170162864721286,2.606114619020705,5.317577504042047,6.586321173178513,4.966982238449267,0
-10.785124609381906,1.6019719133416,3.8580876872780285,7.410292665557667,6.628888156131188,2
-9.244936218776603,3.489192653674284,1.6297355961333437,4.7602720394539855,6.0626474749989425,1
-10.797447026424098,3.0370633801792963,3.17174531948364,6.100962793704174,6.019302711674108,0
-12.856405425985056,4.420784641658989,4.9924125347963475,6.861490203389713,3.3463019450418843,0
-10.884058674441695,0.7731674500081684,7.41078663512235,7.89158557797041,6.4897271032489865,2
-9.492561657834905,3.2033665669817486,4.86067508855272,4.2891349493573285,4.777171327232691,1
-10.400983924908088,1.9571671136874302,3.0913561804939675,6.2977676769998325,5.097232001932989,0
-13.352377134987298,0.12520393237573257,6.38795138447668,6.227810511244225,4.231309792669351,0
-11.054236800834799,2.7263353144640528,3.1400790177311904,2.8886209877838467,5.02986885402202,1
-11.689871005002873,3.442188196364116,4.9970818383102,8.834983794561099,7.8399518180347085,2
-10.687788550564358,3.339902362631662,5.235186536194153,6.522505009816073,5.1368204114474985,0
-9.090592590075573,3.032615812931042,3.6332422680088188,4.075821292810895,4.742479986397984,1
-10.259944304303831,4.309130193487169,4.927577347651574,6.198847579872876,6.419845256684901,2
-11.162205709454309,2.626368659256914,5.4232579578226385,7.457756764673711,8.697325530112241,2
-11.344873175104466,5.043677489401542,5.889579154835561,5.343106973777627,6.505809599868887,1
-9.393942997357573,3.7935839990530256,3.550176629293676,5.037605699649688,5.404011784932564,1
-10.864085616269021,3.5084511971620937,4.438309659420223,5.982295609970876,6.041496735232341,2
-10.203079961293891,3.804344699974272,7.2482443305419455,4.849770192742065,7.184488456387938,1
-12.042197678530112,3.66611389405431,5.966068057456381,7.262545611540307,7.308697890751214,2
-11.774900151085276,2.7145746827353228,5.813777505457207,6.476477277262222,5.423193264186414,0
-9.389983165792568,4.7273575115469795,2.9590860001499433,4.23575125526137,5.9170746841764545,1
-11.901241511901906,2.5279178247629597,5.154354029177506,6.638846367529519,4.072091895375144,0
-9.819889434560974,5.2560090353118,4.166038944215073,5.769550097441278,6.835437606192074,1
-12.693724984955319,4.092438204278338,4.724391534414826,6.652390294784649,6.050081809180312,0
-9.560081016756108,5.512414169366538,4.953155191647808,4.392676201624342,6.433515368565396,1
-9.98208505484781,4.33021135947837,5.1054635856618145,6.7657905112471735,5.800205065895957,2
-13.248068328373273,2.8639397595570593,6.458263033898795,6.331764923221072,5.161555847035687,0
-9.048193382391336,4.802373197080005,4.359587022972058,5.618641810782748,6.586368117548894,1
-9.876953152110717,1.2790195068261507,5.361592241414321,7.6759795188434525,6.890268119930326,2
-11.248913568831544,3.4177926141622246,4.731336360535635,6.780878185841137,6.342961460657719,0
-13.391137435439424,2.6571995150148386,5.731285914145918,6.221347133775762,4.769931061933148,0
-11.86797092173386,3.408647912683831,6.057743332542559,5.007086033846023,5.399891907482781,0
-11.463086419697557,2.643814976240109,4.550722815449268,6.66523461215764,5.282635494468127,0
-10.401985708336479,2.812829684535488,4.5129435120923125,7.877580661489992,8.510013306813686,2
-11.179059420498817,2.683739164119163,5.926521352128219,7.4546673851003,6.864432797720642,2
-11.152098866433834,3.6474117490728393,4.074159257215608,4.11486633256216,5.368894534066631,1
-11.71235522768905,3.8955051849590085,4.039333060550362,4.636032259136429,3.775418435267305,0
-9.580346727541912,3.775350964947259,3.0681381275507142,3.3379990876178107,8.16041203674306,2
-10.692567019190282,4.071508944182721,4.167924573076658,6.284397713804437,5.880528777478027,1
-11.305836441686896,2.030527187862418,4.959421849902468,5.866884884550753,3.9693831107491695,0
-13.047167241276163,4.121353409215989,5.644878400735117,5.774319894633733,5.362576553137261,0
-10.566982852679965,3.815455063141715,5.01819364864232,4.5676540619672945,10.210183344867644,2
-11.315435523885562,1.7303825719251684,5.101397186797572,7.825639699139308,5.665120839483871,2
-12.46452655857829,3.6936104940888606,4.728753602169322,5.388133153971516,4.718973079737913,0
-9.130181935380737,4.777188512312652,5.119965985655785,5.428867262805332,5.273464770065848,1
-12.490249535998739,4.027006299036991,5.524054905381451,6.04285378712902,5.1988463976952834,0
-12.2982815987163,3.5800723126363176,3.8877057610722345,6.88347125863124,5.00593730459825,0
-11.682333372771575,1.9454240984493822,4.469023930077026,5.880806968381224,6.912444717641296,2
-10.219759876623973,3.569827974307705,5.24202740207045,3.9784573481387753,7.1037734321042185,1
-11.031541220127389,5.409420631821183,3.9006775397365394,5.036305117158142,5.780359570757075,1
-10.415691156402556,3.1746649349788796,3.966348755700197,1.3147713729456108,4.7840368336834045,1
-10.801421854541212,3.3009104903300575,4.520935872949895,6.765338319432148,5.2357522910007965,0
-8.107366829066734,3.5329118573170732,4.648236067604748,5.393510579124624,6.978100028493706,1
-12.220202058005217,3.4855000815153296,3.6075227649408683,7.292609313050219,5.1309939996665,0
-11.71181175298462,2.439261057686305,5.966864399203287,7.73143414944645,6.738187284490185,2
-10.814030866151269,4.155257966987595,3.7155628819339483,7.873796090774863,6.701880501573229,2
-12.47489631965153,4.328566102489987,3.7808766556404882,5.427906468549236,4.404096217394432,0
-11.244577285352326,3.364579812549599,5.3559362065331655,7.008542499167313,6.1057498376972665,2
-11.854914004625881,3.046311898003429,5.96786164534372,7.272929508033203,4.283403990048832,0
-11.105620315747622,2.4086042027110857,4.709426355568476,5.70356336884478,5.588432996209047,1
-7.1725412213697375,2.4434332387681583,4.051578443524858,6.168986891189876,6.273639725091629,1
-13.002586334500482,3.06818369742064,2.905419797074461,6.20400452331561,5.3881426166971105,0
-10.520808745967882,5.282665584511255,5.322086353035836,5.094839784765345,4.611345515825342,1
-12.246081661707741,2.710773265745034,3.099143313136243,6.744046636894204,6.728752005355573,2
-12.596177298965781,4.558975949943537,4.822080754357909,5.448811421649998,6.249993302425615,0
-12.712082829423238,2.9202115719798853,3.6390561342642216,4.972577995544944,6.255834313620741,0
-10.300332993296998,3.8724637896900065,5.037001728503278,7.9143698608031485,6.180826370556047,2
-12.445167179882198,1.5076177327525198,5.660525058640535,7.37009772464867,7.0770811620195895,2
-9.985486071465328,4.462680433243491,4.045445470449448,4.2982647912137395,6.781028374709014,1
-10.751282208347389,2.6915496453160452,4.750819171476122,7.835357512699846,6.672601508089309,2
-10.35873635033554,5.120568381659231,3.5500575210844025,4.417456464200151,3.50924125212752,1
-11.105085633339524,1.819302596869203,4.420315932129553,6.794238411226362,6.81199337795955,2
-10.826230670757441,1.7388157308311976,5.106344867243081,8.754087121079886,8.019298107728723,2
-10.303102217315493,3.742300330036806,4.716494107324493,4.549182275396572,6.023860985096763,1
-11.047162199233622,2.980570598061631,5.390389819975247,4.575604816411663,7.727543551484253,2
-11.152248576476932,6.064356447137427,3.002095596325538,4.274852615953288,5.136387343007721,1
-13.118129125358461,3.2659233479222713,5.18712963799386,6.69685943937118,5.692564134653442,0
-13.24279611449252,3.2261437282229823,3.591610705751659,6.07193863075852,4.475230168726313,0
-12.004815500548222,5.564065102530224,6.170637313737607,7.175702250237163,4.914576508248278,0
-11.76859948393783,1.483810098325022,5.901710767499494,6.377183663693123,6.740335273626375,2
-12.425011098843758,3.27114044403979,4.631158286568499,5.601166622731955,4.594398159502581,0
-11.838104143746914,3.010985035244611,4.906789608203409,4.8835324921386905,5.413197583700124,0
-10.245588248515016,3.0087170599231463,3.710859242770902,6.911830391590577,8.308664793413797,2
-12.68173444014535,1.171178906916594,4.729000405908295,6.460558734701794,6.018415216472134,0
-11.756755627354565,4.001387530688367,3.1764483333721536,8.533030443330864,7.0183985744916315,2
-12.745425540709007,3.4592793195566025,2.8372911707738755,7.667360775576189,5.5883429740719786,0
-11.701379437056303,2.6451143894307094,5.389069927429248,5.933411726748243,5.727725047468426,2
-12.088118411948003,3.569173284571544,5.88368392153241,8.104128034468928,6.8273285570472755,2
-10.692415393292801,4.56839032234634,6.285166017629365,4.663827134283771,3.8356055672282654,0
-10.819266949751459,4.0485243768020025,3.5192412925420573,5.5134241284653225,5.457451208025359,0
-11.82440781450661,3.914566835627553,4.923972434769843,5.8830132575267475,4.299970988256585,0
-10.529897462910712,3.0201084049229094,4.694115779036116,4.749812600216574,5.893275181805145,1
-11.578331688294046,1.996807470474419,4.083130707824618,5.823001298801321,5.282004541115594,0
-8.474441020107303,5.014464445078387,3.762124445252311,6.02876649925442,5.690327397902017,1
-8.41707931728244,2.4411535055285585,5.633572964276194,7.202006650251707,7.564272239632824,2
-12.1050768154605,3.0658818722531684,5.992106425711349,5.780468689713299,6.829794273579463,2
-7.557367519358966,2.627250761519133,2.6942861783552665,4.799612677598887,5.143113945201157,1
-10.597576570940623,2.8414781375981812,2.8890645995185062,4.192266774188564,6.858196524856371,1
-9.921468450097585,3.052002888193493,4.618148586274746,4.4851064030075385,6.741979286086481,1
-10.836798330599976,4.627016785141904,3.1011175776916806,7.046045511261498,6.8548925135350975,1
-9.660579925796883,3.7214065227586772,6.051795819853202,8.07873053549457,6.690595119444036,2
-9.261832814616492,4.4549643445236455,4.234770696327266,5.802401916029127,5.513088131350474,1
-12.764548601330002,4.869997978094386,5.941172745996377,5.9481731986990924,4.944955510381467,0
-12.576413062121029,1.8101500984604302,4.722674926301202,5.625924909133634,4.940716660970497,0
-10.864932936742145,5.619423482996071,2.2183769317555964,5.195616172771434,6.871918864465258,1
-12.226386470162353,2.385025745770013,3.986556331295109,6.006043854238169,4.480794861175955,0
-12.636752197224146,3.769849499276619,5.307389880741842,6.338531232604653,6.595764173593428,0
-12.357216877823742,2.8762060633262254,7.0056095262829,6.554350671382026,5.7643686992484815,0
-9.865949350577699,3.9556757070514874,4.072337363928883,6.709280255183382,7.335934471370422,2
-12.23805544547826,4.326301685888623,4.305667950640736,6.249479567557687,6.577746448969474,1
-10.292919608517092,4.1858498915142786,4.647531836038649,4.272543734807814,6.164431018509622,1
-10.045555494724297,2.498504971449414,4.1097693496764,6.901680563464794,5.241814444192657,2
-11.805167020741129,4.272177653634453,4.973897480413379,7.187253072628183,4.6020456822257545,0
-9.234706253671181,1.8198009318816175,5.208747695725144,4.997779544935306,7.026567003443503,1
-13.152904285981283,3.1633251196486873,5.4128832676392875,5.651056271187554,4.827795796207862,0
-11.226259057636387,2.743322256346626,4.9905825254374685,7.19210741483114,5.044336844256959,0
-10.10358076802996,3.8294067121322968,3.555081170846149,6.3182763443620615,4.783487357598142,1
-11.16235482499832,3.925449079821734,6.17185425704216,5.046331752237908,5.7963642691330435,1
-12.992752103664873,3.8030484070159707,5.63618542798575,5.694761784988261,5.331290525489173,0
-11.14701977728997,3.1094760880105383,3.6893620227139006,6.152375189607931,6.340505609529403,1
-9.944486287539235,3.8489975228160014,2.559795199395362,4.590695427761008,5.676644348947152,1
-9.574036798385386,4.195633997617794,2.4652874236529074,5.8659104403894515,3.4143427242112843,1
-9.936154115968568,1.6822263741384558,4.391557878287942,7.18713589196926,7.676023307797721,2
-10.167029816383105,4.151911633836703,3.2449936696476214,4.38068756647097,5.899576336587756,1
-13.012954025415487,1.8736262479881558,3.9507693198558975,5.389777512955029,3.4618879613478786,0
-11.853262237881252,1.7032533863094153,5.449425301232864,6.859887213269833,6.296042509468517,2
-11.986366574406144,3.345667208042377,4.318223671376148,6.277886451222721,4.523328400603588,1
-12.402953799389483,3.5018236462238326,4.431751440458954,5.124500037279686,4.860194546933432,0
-13.520769128452962,5.123651482794424,5.986954694257734,7.303747115021788,4.05008146760757,0
-9.982421716004415,4.296675343827802,4.171878444118152,6.60486424402744,5.6211420661074385,1
-9.177716858347505,3.1193457083699205,4.195360457566003,7.432846529751842,7.710464200430376,2
-12.434959959677814,3.4783483962983106,3.371244077365855,6.624933234108574,5.448817639218735,0
-12.800035210595018,3.7040089334525317,3.603351934779625,5.639714551943835,5.579464970456859,0
-11.864895891220593,1.8327312866399226,5.215171513356867,6.436845973354457,4.085486773720776,0
-12.936300407930288,1.2202964482101961,4.609570613507971,7.937930275335667,7.819465916901568,2
-11.019094165476469,3.1870502866361687,1.9423263694022275,5.379134824519631,5.211786726911804,1
-10.982755178169153,4.115515061447857,4.359957646466371,5.295784384555801,5.476360254436095,1
-11.264113486220598,4.037372606835248,5.017084834664783,5.525789737005768,4.9957699212068984,0
-10.966256046304203,2.2445347955518,3.7751740354120193,5.989421213157031,6.041088091197866,2
-12.971685638167934,3.918180962890216,4.081418834923134,8.66496600137398,7.644827970844203,2
-10.256051840902108,4.088101219182123,4.448512431243836,7.038045926049743,6.9046708444631655,2
-8.808567464498113,3.523223558766279,3.074170316520436,5.337996614816348,6.440247749346982,1
-11.943484466431102,3.311496170845945,6.279123602779255,8.914770058929468,5.973087369961874,2
-9.732393883824233,3.414027362104524,3.3263112970305477,5.306854838890244,8.106139899874359,1
-12.028159161675585,2.1429296298831897,5.792246478418386,7.037947317632274,8.065590409588816,2
-11.684354320043159,4.924510277240174,4.062796052319843,3.9506527414860075,4.667590443129734,1
-10.695398664569796,2.7164428644420653,4.146118562874956,6.749188004559521,9.33451531855723,2
-10.870323087642095,2.751281361621605,6.528459484376469,5.713187753522108,5.509266231286226,0
-10.680391344295682,4.165886403602499,5.509060346557758,6.906556050734832,4.0463768754768505,0
-11.558730300056364,3.143520484785065,4.530673539672636,7.654105371805615,6.041127241922265,2
-8.747912445960628,5.446649865692575,5.325950951126233,4.068433625267302,6.113126460500095,1
-10.135764634013379,2.444517720724371,5.3903079094075625,8.802477262378575,7.726401046472336,2
-14.034697580652802,2.868035222246583,5.22844313967172,7.496976372339211,6.169282951757871,0
-12.7776460771112,4.320541770733096,5.1095778635452405,5.068230984554264,4.693374810744449,0
-10.98405605120194,3.1471809362418486,7.450370665946993,6.234260770244183,2.7803648555104132,0
-10.028812902633979,4.736046533826376,4.856163653634007,6.803069057525276,7.067526901090711,1
-10.842367179565514,3.6753648917868134,4.460095289377834,6.250563462256734,5.264026066181093,0
-10.940892629814632,1.5408528179677046,6.125134350725746,8.2892567135994,7.44022726579341,2
-8.652419587615771,4.940597244583017,4.82013433454873,5.039066328808353,5.488296586977309,1
-11.170275187044115,2.5695424765167347,4.927555627730138,8.217859588180788,6.797986966383556,2
-11.002349425485537,4.553819652490893,5.7946516610351235,6.066615188288977,6.273860024475714,2
-11.881218353972763,4.258147099469663,4.913751092615709,5.070529376995805,5.17795579188725,0
-10.693203160401564,4.65158911982207,3.5391640139460563,6.6979592917961375,8.378571625393048,1
-10.51820674359238,3.512803199476071,5.016640348939748,4.2420610030318135,4.669982986445644,1
-13.673426239566298,0.4755400032842303,5.525820466402346,6.328072143281593,7.368218760806434,0
-11.262121754133938,2.2326836688757496,4.525022491345258,5.803492320965372,6.668405777134061,2
-11.268131763615308,4.818669473354776,7.008591205870134,6.211376681759616,8.541570940589931,2
-9.63039525802911,2.9921843286370207,4.00587355302652,5.56399188096483,6.525877628030586,1
-9.798784923143748,4.023685073459589,4.449687686793152,8.659617656608015,6.434528068876647,2
-10.348524172778315,2.577624802929147,3.6676372640190125,6.600148940796736,5.5845466044333945,2
-11.127420648671631,1.5889622710234639,5.393379993553688,6.5896358643023465,5.453915424995097,0
-11.78531840505424,1.6379854452345557,3.015435472633291,3.7539324931860083,4.4878509766697725,0
-10.328553850631852,2.5686882108579487,4.339959365208483,6.312138117816895,6.688249048844815,2
-13.314028547906341,2.399327548406069,5.827435555850744,5.9162644219049465,6.408856886423492,0
-11.182082877085309,4.808235264197778,4.102150712141014,6.16443222355299,4.332003571480797,0
-10.353659985503999,2.4629160882464776,7.014073120804495,8.016071509893091,6.783569720990932,2
-10.105246023435276,3.6434521467725705,5.4091371273651045,7.05474258601087,7.209500526898345,2
-10.418041753813235,4.724638919703844,4.16711937247857,3.589968061688026,5.219680964902147,1
-14.121895557158155,3.0829082587577794,6.76093976669059,7.944693008163565,5.062653611502805,0
-12.757829416918133,0.3955419539048268,5.672700412539625,6.5391579158030595,4.432941742165372,0
-10.701256018187216,2.4416102821990435,3.3430128875503256,6.180940236993497,5.356827577498516,0
-10.002532843399482,3.8732265943193793,2.937561061083877,5.242908198029571,6.990446918746295,1
-10.30132089012208,2.4096093982749394,4.178411686899145,7.396055231475208,8.699712905214712,2
-10.499838290466705,5.887837570384378,4.012223178621394,5.738904466035606,6.267239816668128,1
-10.402027674036702,3.367660994793675,5.549508852856979,5.210516623965134,6.058529801550347,1
-10.023721053952785,2.868920014003275,4.407065164021207,5.424784398820122,4.897391880570333,1
-11.020080433594112,2.6266203754580286,4.9475991443989775,4.362765100459835,5.1857637256139135,1
-12.156992483356927,2.565296842128754,6.9404843018901055,4.748918101030007,7.975349967649566,2
-9.238751012877906,4.348243690779837,1.791431778985698,3.6604154567825464,4.558574288053726,1
-12.579148304306715,3.3089892776287697,5.432826277412897,6.869644728073581,6.635653092883737,0
-9.674575718645814,3.693401420638123,4.57599505062896,3.969121602188916,5.930088575171795,1
-11.929390678550508,2.2625185579457656,5.832149096223477,6.098240128319265,7.8271519027339105,0
-9.884179820390306,4.430278493604264,5.139855006087219,4.491224316734613,3.7077736906881564,1
-11.410098755779082,3.7215945868819986,4.809671690282448,7.438964136712466,6.1993706458298234,0
-9.721178463001245,4.472761067300967,4.488914258209252,4.741636633353107,6.746556774510392,1
-9.740952896548452,4.381599039973349,3.945724794825143,6.792211699700404,8.728639246199062,2
-11.202626534904166,3.7705545716264357,3.6444917047489156,7.230283427399091,8.102550962015437,2
-10.759857805962824,3.141495330347988,3.500821972922807,6.768269618560278,9.462136316330437,2
-11.990794311599062,3.3331180944656347,5.11875188384441,4.526145479255698,6.48046701324841,2
-11.232721525204317,2.784699548838078,4.100988837327808,6.399787437070805,7.368774721945585,2
-9.545701078668996,2.8731773007308306,4.64062785837489,5.944184768666486,5.960263718862825,1
-10.917272553207788,1.3082741004500165,5.320749922881222,7.8506063705534554,6.340469551718127,2
-11.068119156904016,2.4123882034787396,6.022772794920584,8.16375043007524,5.994169402382596,2
-10.869750717770017,3.4359297843372505,4.115910894520108,5.7674628047212,4.644513034538353,0
-10.872463529348291,3.2674171825139187,4.308326131590845,4.7304865799592895,6.897667056799539,1
-9.811560070973167,2.7025600335865967,4.297691589283458,4.898164904252791,4.434204420468482,0
